Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1317,RL,CollgCr,8,2008,2008,Ex,Ex,Y,1630,1630,1,Ex,1,Attchd,RFn,3,Y,Normal,295493
1318,FV,Somerst,7,2006,2007,Ex,Ex,Y,1352,1352,0,Gd,1,Attchd,RFn,2,Y,Partial,208900
1319,RL,CollgCr,8,2001,2002,Gd,Ex,Y,1787,1787,0,Gd,1,Attchd,RFn,3,Y,Normal,275000
1320,RL,Edwards,4,1954,1954,TA,Ex,Y,948,948,0,TA,0,Attchd,Unf,1,Y,Normal,111000
1321,RL,NAmes,6,1957,1957,TA,Gd,Y,1478,1478,1,TA,2,Attchd,RFn,2,Y,Normal,156500
1322,RL,BrkSide,3,1949,1950,NA,TA,N,720,720,0,TA,0,Detchd,Unf,1,Y,Normal,72500
1323,RL,NoRidge,7,1992,1992,Gd,Ex,Y,1061,1923,1,Gd,1,Attchd,RFn,2,Y,Normal,190000
1324,RL,BrkSide,4,1940,1950,TA,Gd,Y,708,708,0,Fa,0,NA,NA,0,Y,Normal,82500
1325,RL,Somerst,8,2006,2007,Ex,Ex,Y,1795,1795,0,Gd,1,Attchd,RFn,3,Y,Partial,147000
1326,RM,IDOTRR,4,1922,1950,TA,Fa,N,796,796,0,TA,0,NA,NA,0,N,Normal,55000
1327,RH,Edwards,3,1931,2006,TA,Ex,Y,774,774,0,Gd,0,NA,NA,0,Y,Normal,79000
1328,RL,Mitchel,5,1982,2008,TA,Ex,Y,816,816,0,Gd,1,Attchd,Unf,1,Y,Normal,130500
1329,RM,OldTown,6,1920,1950,Gd,Ex,Y,1584,2792,0,TA,2,Detchd,Unf,2,Y,Normal,256000
1330,RL,Gilbert,7,1998,1998,Gd,Gd,Y,955,1632,0,TA,1,Attchd,Fin,2,Y,Normal,176500
1331,RL,Somerst,8,2006,2006,Gd,Ex,Y,1588,1588,0,Gd,1,Attchd,RFn,3,Y,Normal,227000
1332,RL,CollgCr,5,1976,1976,TA,Gd,Y,954,954,0,TA,0,Detchd,Unf,2,Y,Normal,132500
1333,RL,Edwards,4,1938,1958,TA,Ex,Y,816,816,1,TA,1,Detchd,Unf,1,Y,Normal,100000
1334,RM,IDOTRR,5,1938,1995,TA,Ex,Y,803,1360,0,Gd,0,Detchd,Unf,1,Y,Normal,125500
1335,RM,BrDale,5,1970,1970,TA,TA,Y,765,1365,0,TA,0,Attchd,Unf,2,Y,Normal,125000
1336,RL,NWAmes,6,1977,1977,Gd,TA,Y,1334,1334,0,TA,1,Attchd,RFn,2,Y,Normal,167900
1337,RL,NWAmes,5,1973,1973,TA,TA,Y,1656,1656,0,TA,0,Detchd,Unf,2,Y,Normal,135000
1338,RM,OldTown,4,1941,1950,TA,Fa,N,693,693,0,Fa,0,NA,NA,0,N,Normal,52500
1339,RL,CollgCr,7,2002,2002,Gd,Ex,Y,920,1861,1,Gd,0,BuiltIn,RFn,2,Y,Normal,200000
1340,RL,CollgCr,5,1972,1972,TA,Ex,Y,864,864,0,TA,0,Attchd,RFn,1,Y,Normal,128500
1341,RL,NAmes,4,1971,1971,TA,TA,Y,872,872,0,TA,0,Detchd,Unf,4,Y,Normal,123000
1342,RL,SawyerW,6,2003,2004,Gd,Ex,Y,1114,1114,1,Gd,0,Detchd,Unf,2,Y,Normal,155000
1343,RL,CollgCr,8,2002,2002,Gd,Ex,Y,1284,2169,0,Gd,1,Attchd,RFn,2,Y,Normal,228500
1344,RL,Crawfor,6,1928,1950,TA,Gd,Y,1172,1913,0,TA,1,Detchd,Unf,2,Y,Normal,177000
1345,RL,CollgCr,7,2006,2006,Gd,Ex,Y,728,1456,0,Gd,1,Attchd,Fin,2,Y,Partial,155835
1346,RM,OldTown,4,1920,1950,TA,Gd,Y,960,960,0,Fa,0,Detchd,Unf,1,Y,Normal,108500
1347,RL,NWAmes,7,1968,2003,TA,TA,Y,2156,2156,0,TA,1,Attchd,RFn,2,Y,Normal,262500
1348,RL,Timber,8,2006,2007,Ex,Ex,Y,1776,1776,1,Gd,1,Attchd,Fin,3,Y,Partial,283463
1349,RL,SawyerW,7,1998,1998,Gd,Ex,Y,1494,1494,1,Gd,1,Attchd,RFn,2,Y,Normal,215000
1350,RM,OldTown,8,1872,1987,TA,Fa,N,938,2358,0,TA,0,NA,NA,0,Y,Normal,122000
1351,RL,NAmes,5,1969,1969,TA,TA,Y,1338,2634,1,TA,0,Detchd,Unf,4,Y,Normal,200000
1352,RL,NAmes,6,1962,1962,TA,Ex,Y,858,1716,0,TA,1,Attchd,Fin,2,Y,Normal,171000
1353,RM,BrkSide,6,1937,2000,TA,TA,Y,786,1176,0,TA,0,Detchd,Unf,2,N,Normal,134900
1354,RL,NoRidge,8,1995,1996,Gd,Ex,Y,2053,3238,1,Gd,1,Attchd,Fin,3,Y,Normal,410000
1355,RL,CollgCr,7,2000,2000,Gd,Ex,Y,992,1865,1,Gd,1,Attchd,RFn,3,Y,Normal,235000
1356,RL,NWAmes,7,1968,1992,TA,Gd,Y,1222,1920,0,Gd,1,Attchd,RFn,2,Y,Normal,170000
1357,RL,NAmes,5,1966,1966,TA,TA,Y,892,892,0,TA,0,Attchd,RFn,1,Y,Normal,110000
1358,RL,NAmes,5,1971,2008,TA,Ex,Y,1078,1078,1,TA,1,Attchd,Fin,2,Y,Normal,149900
1359,FV,Somerst,6,2000,2000,Gd,Ex,Y,769,1573,0,Gd,0,Detchd,Unf,2,Y,Normal,177500
1360,RL,NridgHt,9,2004,2005,Ex,Ex,Y,1980,1980,1,Ex,1,Attchd,Fin,3,Y,Normal,315000
1361,RL,SWISU,5,1921,1998,TA,Ex,Y,990,2601,0,TA,0,BuiltIn,RFn,2,Y,Normal,189000
1362,RL,StoneBr,7,2005,2005,Ex,Ex,Y,1530,1530,1,Gd,1,Attchd,Fin,2,Y,Normal,260000
1363,RL,NAmes,4,1920,2007,TA,Gd,Y,1281,1738,0,TA,1,Attchd,Unf,1,Y,Normal,104900
1364,RL,Gilbert,6,2006,2007,Gd,Ex,Y,616,1412,0,Gd,1,BuiltIn,Fin,2,Y,Partial,156932
1365,FV,Somerst,7,2005,2005,Gd,Ex,Y,520,1200,0,Gd,0,Detchd,RFn,2,Y,Abnorml,144152
1366,FV,Somerst,7,2000,2000,Gd,Ex,Y,814,1674,1,Gd,0,Attchd,RFn,2,Y,Normal,216000
1367,RL,CollgCr,7,1999,1999,Gd,Ex,Y,882,1790,1,Gd,0,Attchd,RFn,2,Y,Abnorml,193000
1368,RM,MeadowV,5,1977,1977,TA,Ex,Y,925,1475,0,TA,1,Attchd,RFn,1,Y,Normal,127000
1369,RM,CollgCr,6,2003,2004,Gd,Ex,Y,848,848,1,Gd,0,Attchd,Fin,2,Y,Normal,144000
1370,RL,CollgCr,8,2003,2003,Gd,Ex,Y,1668,1668,1,Gd,1,Attchd,Fin,2,Y,Normal,232000
1371,RL,OldTown,4,1920,1950,TA,Ex,Y,840,1374,0,TA,0,Detchd,Fin,1,Y,Normal,105000
1372,RL,NAmes,6,1955,1996,TA,Gd,Y,1661,1661,1,Gd,1,BuiltIn,RFn,1,Y,Normal,165500
1373,RL,CollgCr,7,1998,1998,Gd,Ex,Y,1108,2097,1,Gd,1,Detchd,RFn,2,Y,Normal,274300
1374,RL,NoRidge,10,2001,2002,Ex,Ex,Y,2633,2633,1,Ex,2,Attchd,RFn,3,Y,Normal,466500
1375,FV,Somerst,7,2005,2005,Gd,Ex,Y,1026,1958,0,Gd,1,Attchd,Fin,3,Y,Normal,250000
1376,RL,Timber,8,2007,2007,Gd,Ex,Y,1571,1571,0,Gd,1,Attchd,Fin,3,Y,Partial,239000
1377,RL,SWISU,6,1930,1950,Gd,TA,N,790,790,0,TA,0,Detchd,Unf,1,Y,Normal,91000
1378,RL,Edwards,5,1941,1960,TA,Ex,Y,984,1604,0,TA,0,Detchd,Unf,2,Y,Normal,117000
1379,RM,BrDale,6,1973,1973,TA,TA,Y,483,987,0,TA,0,Detchd,Unf,1,Y,Normal,83000
1380,RL,Timber,5,2006,2007,Gd,Gd,Y,754,1394,0,Gd,0,BuiltIn,Fin,2,Y,Normal,167500
1381,RL,Edwards,3,1914,1950,TA,TA,N,864,864,1,TA,0,Detchd,Unf,1,Y,Normal,58500
1382,RL,NAmes,6,1970,1970,TA,Ex,Y,2117,2117,0,TA,2,Attchd,Fin,2,Y,Normal,237500
1383,RM,OldTown,7,1920,1950,Fa,Ex,Y,998,1762,1,Gd,0,Detchd,Unf,2,N,Normal,157000
1384,RL,Sawyer,5,1918,2007,TA,Ex,Y,1416,1416,0,Gd,0,Attchd,Unf,2,N,Normal,112000
1385,RL,Edwards,6,1939,1950,TA,TA,Y,698,1258,0,TA,0,Detchd,Unf,1,P,Normal,105000
1386,RM,IDOTRR,4,1922,2007,TA,Gd,Y,796,1154,1,Gd,0,Detchd,Unf,1,N,Normal,125500
1387,RL,NWAmes,7,1978,1978,Gd,TA,Y,1392,2784,1,Gd,2,Attchd,RFn,2,Y,Normal,250000
1388,RM,OldTown,6,1916,1950,TA,TA,N,1664,2526,0,Gd,1,Detchd,Unf,1,Y,Family,136000
1389,RL,Gilbert,9,2006,2007,Ex,Ex,Y,1746,1746,1,Ex,2,Attchd,Fin,3,Y,Normal,377500
1390,RM,BrkSide,6,1941,1950,TA,Ex,Y,869,1218,0,TA,1,Detchd,Unf,2,Y,Normal,131000
1391,RL,CollgCr,7,2000,2000,Gd,Ex,Y,1525,1525,1,Gd,0,Attchd,RFn,2,Y,Normal,235000
1392,RL,NAmes,5,1967,1967,TA,TA,Y,1584,1584,0,TA,0,Detchd,Unf,3,Y,Normal,124000
1393,RL,NAmes,5,1967,1967,TA,TA,Y,900,900,1,TA,1,Attchd,RFn,1,Y,Normal,123000
1394,RM,OldTown,6,1905,2000,Fa,Ex,N,1221,1912,0,TA,1,Detchd,Unf,2,Y,Normal,163000
1395,RL,Blmngtn,7,2006,2006,Gd,Ex,Y,1500,1500,1,Gd,1,Attchd,Fin,3,Y,Partial,246578
1396,RL,Timber,8,2005,2006,Gd,Ex,Y,1133,2482,0,Gd,1,BuiltIn,Fin,3,Y,Normal,281213
1397,RL,Timber,5,1948,1950,TA,TA,Y,1687,1687,1,TA,2,Detchd,Unf,2,N,Normal,160000
1398,RM,BrkSide,5,1920,2004,TA,Ex,Y,939,1513,0,TA,0,Detchd,Unf,1,N,Normal,137500
1399,RL,NAmes,5,1950,1982,TA,Gd,Y,1136,1904,1,TA,0,Attchd,Unf,1,Y,Normal,138000
1400,RL,SWISU,6,1925,1990,TA,Ex,Y,1160,1608,0,Gd,1,Detchd,Unf,1,Y,Normal,137450
1401,RM,BrkSide,6,1929,1950,TA,TA,Y,950,1158,0,TA,1,BuiltIn,RFn,1,Y,Normal,120000
1402,RL,Gilbert,6,2004,2004,TA,Ex,Y,864,1593,1,TA,1,Attchd,Fin,2,Y,Normal,193000
1403,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1294,1294,0,Gd,1,Attchd,RFn,2,Y,Partial,193879
1404,RL,Somerst,8,2007,2007,Gd,Ex,Y,1464,1464,1,Gd,0,Attchd,Unf,3,Y,Normal,282922
1405,RL,OldTown,3,1915,1950,TA,TA,Y,694,1214,0,TA,0,Detchd,Unf,3,Y,Family,105000
1406,RM,Crawfor,8,2004,2005,Ex,Ex,Y,1646,1646,1,Gd,1,Attchd,Fin,2,Y,Normal,275000
1407,RL,CollgCr,5,1972,2007,Gd,TA,Y,768,768,1,TA,0,Detchd,Unf,2,Y,Normal,133000
1408,RL,Mitchel,5,1985,1985,TA,Ex,Y,833,833,1,TA,0,NA,NA,0,Y,Normal,112000
1409,RM,OldTown,4,1910,1950,Fa,Gd,Y,741,1363,0,TA,0,Detchd,Unf,2,Y,Normal,125500
1410,RL,NWAmes,7,1986,1991,Gd,Gd,Y,1236,2093,0,TA,1,Attchd,Fin,2,Y,Normal,215000
1411,RL,CollgCr,7,2001,2001,Gd,Ex,Y,944,1840,1,Gd,0,Attchd,RFn,2,Y,Normal,230000
1412,RL,NAmes,6,1950,2005,TA,Ex,Y,1112,1668,0,TA,0,Attchd,Unf,1,Y,Normal,140000
1413,RL,NAmes,4,1949,1950,NA,Fa,N,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,90000
1414,RL,SawyerW,8,2005,2006,Gd,Ex,Y,1844,1844,1,Gd,1,Attchd,Fin,2,Y,Abnorml,257000
1415,RL,BrkSide,6,1923,2000,TA,Gd,Y,1053,1848,0,Gd,1,Detchd,Unf,2,N,Normal,207000
1416,RL,Blmngtn,7,2007,2007,Gd,Ex,Y,1569,1569,0,Gd,1,Attchd,RFn,3,Y,Normal,175900
1417,RM,OldTown,4,1885,1950,TA,Gd,Y,1246,2290,0,TA,0,Detchd,Unf,2,N,Normal,122500
1418,RL,NoRidge,8,1998,1998,Gd,Ex,Y,1310,2450,1,Gd,1,Attchd,Fin,3,Y,Normal,340000
1419,RL,NAmes,5,1963,1963,TA,TA,Y,1144,1144,1,TA,0,Detchd,Unf,1,Y,Normal,124000
1420,RL,Crawfor,6,1969,1969,TA,Gd,Y,1844,1844,1,Gd,1,Attchd,RFn,2,Y,Normal,223000
1421,RL,NWAmes,6,1968,1968,TA,Gd,Y,708,1416,0,TA,1,Attchd,RFn,2,Y,Normal,179900
1422,RL,NPkVill,6,1977,1977,Gd,TA,Y,1069,1069,0,TA,1,Attchd,RFn,2,Y,Normal,127500
1423,RM,CollgCr,6,2003,2003,Gd,Ex,Y,848,848,1,Gd,0,Attchd,Fin,2,Y,Normal,136500
1424,RL,Edwards,6,1966,1966,Gd,TA,Y,1575,2201,0,Gd,1,Attchd,Unf,2,Y,Alloca,274970
1425,RL,NAmes,5,1958,1983,TA,TA,Y,1344,1344,1,TA,1,Detchd,Unf,1,Y,Normal,144000
1426,RL,NAmes,6,1959,1959,TA,Ex,Y,1252,1252,0,Gd,0,Detchd,Unf,2,Y,Normal,142000
1427,RL,NoRidge,7,1994,1994,Gd,Ex,Y,1223,2127,1,Gd,2,Attchd,RFn,2,Y,Normal,271000
1428,RL,NAmes,5,1945,1950,TA,TA,Y,1048,1558,1,TA,1,Attchd,Unf,1,Y,Normal,140000
1429,RM,OldTown,5,1940,1992,TA,TA,Y,804,804,1,Gd,2,Attchd,Unf,1,Y,Abnorml,119000
1430,RL,NWAmes,6,1981,1981,Gd,Ex,Y,1440,1440,0,Gd,1,Attchd,Fin,2,Y,Normal,182900
1431,RL,Gilbert,5,2005,2005,Gd,Ex,Y,734,1838,0,TA,1,BuiltIn,Fin,2,Y,Normal,192140
1432,RL,NPkVill,6,1976,1976,Gd,TA,Y,958,958,0,TA,0,Attchd,RFn,2,Y,Normal,143750
1433,RL,OldTown,4,1927,2007,TA,TA,Y,968,968,0,TA,0,Detchd,Unf,1,Y,Normal,64500
1434,RL,Gilbert,6,2000,2000,Gd,Ex,Y,962,1792,1,TA,1,Attchd,Fin,2,Y,Normal,186500
1435,RL,Mitchel,5,1977,1977,TA,Fa,Y,1126,1126,1,TA,1,Attchd,RFn,2,P,Normal,160000
1436,RL,NAmes,6,1962,2005,TA,TA,Y,1537,1537,1,Gd,1,Attchd,RFn,2,Y,Abnorml,174000
1437,RL,NAmes,4,1971,1971,TA,TA,Y,864,864,0,TA,0,Detchd,Unf,2,Y,Normal,120500
1438,RL,NridgHt,8,2008,2008,Ex,Ex,Y,1932,1932,1,Ex,1,Attchd,Fin,3,Y,Partial,394617
1439,RM,OldTown,6,1957,1996,TA,TA,Y,1236,1236,1,TA,0,Attchd,Unf,2,Y,Normal,149700
1440,RL,NWAmes,7,1979,1979,TA,TA,Y,1040,1725,0,TA,1,Attchd,RFn,2,Y,Normal,197000
1441,RL,Crawfor,6,1922,1994,Ex,Fa,Y,1423,2555,0,TA,1,Detchd,Fin,2,Y,Normal,191000
1442,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,1,Attchd,RFn,2,Y,Normal,149300
1443,FV,Somerst,10,2008,2008,Ex,Ex,Y,1026,2007,1,Ex,1,Attchd,Fin,3,Y,Normal,310000
1444,RL,BrkSide,6,1916,1950,TA,Fa,N,952,952,0,Fa,1,Detchd,Unf,1,P,Normal,121000
1445,RL,CollgCr,7,2004,2004,Gd,Ex,Y,1422,1422,0,Gd,0,Attchd,RFn,2,Y,Normal,179600
1446,RL,Sawyer,6,1966,1966,TA,Gd,Y,913,913,1,TA,0,Detchd,Unf,1,Y,Normal,129000
1447,RL,Mitchel,5,1962,1962,TA,TA,Y,1188,1188,0,TA,0,Attchd,Unf,1,P,Normal,157900
1448,RL,CollgCr,8,1995,1996,Gd,Ex,Y,1220,2090,1,Gd,1,Attchd,RFn,2,Y,Normal,240000
1449,RL,Edwards,4,1910,2000,Fa,Gd,N,796,1346,0,TA,0,Detchd,Unf,1,Y,Normal,112000
1450,RM,MeadowV,5,1970,1970,Gd,Ex,Y,630,630,1,Ex,0,NA,NA,0,Y,Abnorml,92000
1451,RL,NAmes,5,1974,1974,Gd,TA,Y,896,1792,0,TA,0,NA,NA,0,Y,Normal,136000
1452,RL,Somerst,8,2008,2009,Gd,Ex,Y,1578,1578,0,Ex,1,Attchd,Fin,3,Y,Partial,287090
1453,RM,Edwards,5,2005,2005,Gd,Gd,Y,1072,1072,1,TA,0,Basment,Fin,2,Y,Normal,145000
1454,RL,Mitchel,5,2006,2006,Gd,Ex,Y,1140,1140,0,TA,0,NA,NA,0,Y,Abnorml,84500
1455,FV,Somerst,7,2004,2005,Gd,Ex,Y,1221,1221,1,Gd,0,Attchd,RFn,2,Y,Normal,185000
1456,RL,Gilbert,6,1999,2000,Gd,Ex,Y,953,1647,0,TA,1,Attchd,RFn,2,Y,Normal,175000
1457,RL,NWAmes,6,1978,1988,Gd,TA,Y,2073,2073,1,TA,2,Attchd,Unf,2,Y,Normal,210000
1458,RL,Crawfor,7,1941,2006,TA,Ex,Y,1188,2340,0,Gd,2,Attchd,RFn,1,Y,Normal,266500
1459,RL,NAmes,5,1950,1996,TA,Gd,Y,1078,1078,1,Gd,0,Attchd,Unf,1,Y,Normal,142125
1460,RL,Edwards,5,1965,1965,TA,Gd,Y,1256,1256,1,TA,0,Attchd,Fin,1,Y,Normal,147500
